C1C(=NC(=*1)C/C=C(/CC1=[C](=C)C=C(S1)C(=O)[O-])\C)C	0.png
C(CC(=O)NCC1(CCCCC1)c1cc(I)ccc1)(CCC)CCC*C1CCCCC1	2951.png
C=C(Cc1cc(C(=N)C(=N)Cc2ccc(C3C(=O)CCC3)cc2)ccc1)C	2952.png
[C]1(=C)=C(C*($C)(CCC)I)C(C=C1)CC1Cc2ccccc2C1	2953.png
*(C)c1cccc(C(=O)Cc2ccc(C(=C)c3c(C)cccc3C)cc2)c1	2954.png
	2955.png
C1CCCCC21CC=C1C(C2=O)CCC(C2CCCC2=N)C1	2956.png
c1c(scc1C)C(=*)O*C(=O)c1cc(cs1)C	2957.png
C1=CC(CCC2(SCCCS2)CCc2c(C)cc(Cl)cc2)C=CC1	2958.png
c12C3C(C(Cc2c(ccc1)OCC=C)c1c2c(cccc2)cc2ccccc12)CC=C3	2959.png
S(=O)(=O)(O)N(c1ccccn1)C(C=C)N=[S+]	2960.png
	2961.png
C(C(=O)C(=N)C1C2=C(C(C=C2)C)CCC1)(CC1CCCC1)C	2962.png
c12CC(=[I])C(=Cc2cc2CC(*c2c1)C(C)(CC(=O)c1ccccc1)C)C(C)(C=C)C	2963.png
c12c(cccc2c(cc(c1)CCCC(=O)O)C)C	2964.png
C(=O)(CCC(=O)CNCC1OCCC1)c1cc(Cl)cc(C)c1	2965.png
	2966.png
C=C(C(=N)C1=CC(=CCC1)OC)c1ccc(C)cc1	2967.png
c1c(cc(NC2CCOC2)c(c1)CC(*)F)OC	2968.png
c1c(N)cc2c(onc2CCC2CCNCC2)c1	2969.png
C(N/C=C\C=C/*)(C(=O)OCC)C	2970.png
	2971.png
CC(c1ccc(C(c2ccccc2)c2ccccc2)cc1)c1ccc(C(c2ccccc2)c2ccccc2)cc1	2972.png
c1(c(cc(c(c1)[N](=O)[O-])Cc1c(*[O-])cc(O)c([O-])c1)[O-])O	2973.png
c1c(ccc(c2cccs2)c1)S(=O)C	2974.png
*/C(=C(/C)\C1(O)CCCC(C)(C)C1)/C=C\CCCC	2975.png
C1C(CN)C(CCC(=O)C(CCCC)CC(=[I])c2ccccc2)CC1	2976.png
	2977.png
C1C=CC=C1C(C)CNc1cc(C)c(C(=O)[O-])cc1	2978.png
C1(=C)C(CCCCCC(=N)CCCCC)C(=N)c2c1cccc2	2979.png
c1(=O)c(c2n(CCCS2)c(=O)[nH]1)Br	2980.png
c1c(cc(cc1)C1C(=C(N)Oc2c1[nH]c1c2cccc1)C#N)C	2981.png
c1c(CC)sc(c1)CC1CCCC(=O)C1	2982.png
C\1(=C\NC(=C)CCc2cc(C)cc(C)c2)/CCC=C1CCCCC	2983.png
Bc1cc(C)cc(C(CC(=[U])[O-])[C](#C)C(=O)OCC2c3ccccc3c3c2cccc3)c1	2984.png
	2985.png
c1cc([C](=[I])(=O)C(CC(=O)C(=C)CCCCC)c2cc(C)cc(I)c2)ccc1	2986.png
c1cccc(c1)C(=C)CC1=CC(c2ccc(cc2)CCC)CC1CCN	2987.png
	2988.png
	2989.png
c1c(C)cc(c(c1)Cl)C(=N)C(=O)c1cc(n(n1)C)C1CC1	2990.png
CC(=O)C(CCC)CCC(=C)[C](#C)c1cc2OCCCc2cc1	2991.png
C1C2(C3CC(Cc4ccccc4)(CC(C(C(C(=C)C([C@@H](C2=N)C)CCC/*=C(\CC)/C)C)CC(C)C)C)C3=C)C1	2992.png
CC(N1C(c2cc(c3OCOc3c2)C)C(=NC1=O)N=[I])C	2993.png
	2994.png
	2995.png
c1c(cccn1OC)C(=O)N	2996.png
	2997.png
CC(C1CCC(CC1)c1cccc(c1)C)C1=CC(C(C)C(=O)N)c2cc(*)ccc12	2998.png
	2999.png
C1(CCCC2c3cc(CC)ccc3CC2)CCC(c2c(CC)cccc2)CC1	3000.png
	3001.png
C=C([U]CC1C(CCC(=N)C)CC(C2C(=C(C(CC(C(C)(*)C)(C)C)CC)C=C2)N)C1)C	3002.png
C(Oc1c(cc(C)cc1CCC(=O)C1(CCCC*1=C)C)C)C	3003.png
C1(=C(C2=C(C1)c1ccccc1C(=O)C2=O)C)CCc1ccccc1	3004.png
C(C)(OCCC(*C)(C)C)(c1ccccc1F)CBr	3005.png
N1(CCCC1)CC(N[C@@H](Cc1sc2c(c1)CCCC2)C)C	3006.png
C=[O]C1(COCCOC1)CC1CCCC1C1=Cc2c(C(=O)C1CC)cccc2	3007.png
c1c(c(ccc1C)OCC1=CC(=CCC1)c1c(CC)cccc1)*C	3008.png
c1c(ccc(c1S(=O)(=O)NCC1=C*=C(S1)C)C)CN	3009.png
c1c(nc(c(c1)c1cc(ccc1)C=[I])C1=Cn2c(=N#C1)cc(C(=O)[O-])cc2)C	3010.png
C(CCC1=CC(C)CC1)C(=N)C	3011.png
c12ccccc2cc(cc1C(=O)C(=C)Cc1ccc(C*)cc1)c1c2=CC(C)CC=c2[nH]c1	3012.png
	3013.png
C(c1cc(C)c(C)cc1)C(=O)C1CCC([C](=C)(C2=CCC(C)C=C2)C)CC1	3014.png
C1CCC2CN(CC1CC2)C(C)C	3015.png
C1c2c3C4(C5(C1[N](=[O]5)CC1CC1)CCC(=O)C4Oc3c(O)cc2)C	3016.png
C(C)(C1=CC(CC=C1CC(=N)c1c(nc(C)cc1)C)C)(C)C	3017.png
FC(C1S(=O)(=O)C=[C]2(C3CCC(C2)C3)C(=C1C(=O)OCC)[O-])(F)F	3018.png
[C@H]1(CCCCC1C)C(=C)C(C)CCc1cc(C(C)C)sc1	3019.png
[C](=[C](=C)(C)c1cc(C(=N)c2ccc3ccccc3c2)c2C(=O)c3ccccc3C(=O)c2c1C)(=O)C1CC1	3020.png
c1ccc2c(c1*CC(C(=*)[O-])NC(C)C)cccc2	3021.png
c1(c(c2OCC(Cc2c(c1C)C)(C)O)C)O	3022.png
	3023.png
O(C)c1ncnc(C(CCC(C)C)*)c1	3024.png
c1(C(CC(=O)C(=C)c2ccc(C3CC[I]C3=C)cc2)c2ccccc2)ccccc1	3025.png
C1C(C(=C)C(c2ccc(C(=C)C(=O)C)cc2)C)(C(=O)C2CCC3(CCCC3=C)CC2)C1	3026.png
C(C)(C(=O)C1Cc2c(cccc2)OC1)Cc1ccccc1C1CCOCC1	3027.png
[C](=[C](=C)CCC(C)(CCC(=O)O)C)(=O)(=O)c1cccc(C)c1	3028.png
c1c(cc2c(c1C(C)(C)C)oc(C(NC)C1CC1)c2)C	3029.png
C(=*)(*)c1ccc(C2C/C(=C\C(=C)c3ccc(cc3)C)/C(=C2)C(=C)N)cc1	3030.png
C1=CC=C(C1)C(=[U])C(c1ccccc1C(=[U])Cc1ccc(C(=O)NC(C)(C)C)cc1)C	3031.png
C=C(C(C[C](=O)(=C)C1=CC=CC1)C)COc1ccc(c2ccccc2)cc1	3032.png
C(=C)(C(=C)C1CCCC(C(=C)C(=O)c2c(F)ccc([C](=O)(=O)C3CCCCC3)c2)C1)C	3033.png
	3034.png
	3035.png
C(CCC(=C)COCNCC1(SC)CCC1)(CCC(=O)O)C	3036.png
N1=C(NC2=C(C(C)c3c(OC)ccc(c3)OC)C(=O)CC(C2)(C)C)C(=*O1)C	3037.png
c1c(c(ccc1)C(O)c1c(C)cc(F)cc1)OC	3038.png
c1c(c(ccc1)CCc1ccc(C2=Cc3c(C2)ccc(c2ccccc2)c3)cc1)C	3039.png
c1ccc(CC2=[C](=C)(c3c(C(=C2)/C=C/2\C(C)c4ccccc4C2)cccc3)c2ccccc2)cc1	3040.png
C1CC(C(O1)C(C)(C)C)C1=NCCC(=C1)C1=C(C)C(C2CCCCC2)C=C1	3041.png
c1c(cc2c(c1)oc(C(=O)C1CC3(CC(=O)CC3)CC1)c2)C	3042.png
	3043.png
C1(CC(C)(C)C)NCCc2c1cccc2Cl	3044.png
c1c(cc(c(c1C)C(N)c1c(OCc2ccccc2)ccc(c2ccccc2)c1)C)C	3045.png
[Li]1(C)C=C(OC1=O)c1ccc(I)cc1	3046.png
	3047.png
	3048.png
C(=C)(C1CCC(C(=O)C2CCCCC2)CC1)/C=C/c1cc(C(C)(I)C)c(Cl)cc1	3049.png
Cc1cc(C2C(C(=O)C(=N)C3CC[C](=C)(C4CCCCC4)CC3)CCCC2)oc1	3050.png
c1(C(=C)CC)ccc(Cc2c(CC)cc(/C=C\3/CC(=C)CC3=O)cc2)c(N(C)C)c1	3051.png
c1c(cc(c(c1)C1C(=C)c2ccccc2C(=C1O)/C=C/c1c(Cl)cc(C=*)cc1)C)C	3052.png
c1c2c(n(cc1C(CC)*)[O-])cc(I)cc2	3053.png
N(=C)CC1CC(C=C)(N)C(=C)C1CO	3054.png
N(=C(\N)/C(CC)NC(=O)c1c(C)occ1)\O	3055.png
c1c(c(ccc1F)C(=O)*1CC(C2=C(C(=N)C=C2C(=C1)C(=O)OC(C)C)C)(C)C)C	3056.png
	3057.png
OCOC(c1ccc(F)cc1)(OP(=O)O)O	3058.png
O=C(C(=O)OCC)c1cc(c(c(C)c1)C)Cl	3059.png
c1ccccc1C1C(=CC=C1[I]CC(=C)[H]CC1=CC=C(CC1CC)CC)C1=CC=CC1	3060.png
c1(c(F)cc(c(c1)F)Cl)C(O)COC(C)C	3061.png
C1(c2ccccc2)C(C(=C)C(CCCc2ccc(cc2)CCC)C[C]1(=[U])C)C	3062.png
C1C(CCC(C1)C1C=CC(=C1C)C(O)C)C(=N)c1cc(CC)c(C)c(CC)c1	3063.png
O=C([Li](C)C1C(O)C(O)COC1)c1cc([C]2(=C)C(=O)CCC2)ccc1	3064.png
C1(C2CC[C](=O)(=O)C2)(CCCCCCC)CC(=*)C1	3065.png
c1c(ccc(c1[N](=C)CC(=O)[H]c1cccc(c1)CC)C)*	3066.png
IC(=O)CCc1c(ccc(OCC/C=C/C)c1)C(=C)C	3067.png
	3068.png
OC12CCN3C4C3C(=C)C3C=CCC1C243	3069.png
	3070.png
O=C(C1CCC(C)CC1)C1CCC(C2=Cc3c(C2)cccc3C)CC1	3071.png
c1(c(cc(cc1)C)C)C(NC)c1n(ccc1Br)CCCC	3072.png
C(C1*C(C(C(C1(F)I)*)O)C1c2c(c3c4c(c5c6cc(c(C)cc6*c5c13)F)C(=O)CC4=O)cc(F)c(C)c2)N	3073.png
O=C(C1=C(C(=C)C(=C1C)C(=O)[H]CN)C)c1cc([N](=O)O)ccc1	3074.png
C(C1C(=C(C(=N1)CC)Br)CC(c1cc(*)cc(C)c1)NC)C	3075.png
	3076.png
O(c1c(C(=O)C)c2c(cccc2)cc1)C/C=C/c1ccccc1	3077.png
c1c(OC)cc(c(c1)C1=*C(=NC(=N1)c1cccc(C(F)(F)*)c1)c1ccccc1)O	3078.png
Brc1cc2oc(c(C)c2cc1)C(=O)c1c(C)cccc1	3079.png
C(=N)(CC)C(CC(N1CCC2(CCCC2)CC1)C)(C(=O)*)C	3080.png
C(CC1=Cc2c(C1CCC1CC1)cccc2Cl)*	3081.png
*(C)(C[I]C)NC(C)C	3082.png
	3083.png
c1(c(cc(cc1C)C)C)C(=O)NC(CC)CC(=S)*	3084.png
O(c1cc2C=C(CC(c2cc1)C)C(=N)C1CCCCC1)c1cccc(c1)C(=O)NC	3085.png
c1c(c(ccc1)CC(=O)CCC1=CC=C(C1)c1ccccc1)C#[C]=C	3086.png
C123C=CC(C(C1)CN)(*2)[O]3C	3087.png
	3088.png
	3089.png
CCC(CC)C1c2cccc(C)c2NC1=O	3090.png
C(c1c(CC)ccc(C(=O)*(=C)CC(=*)C(CC2CCC(CC=C)C2)C)c1)C	3091.png
	3092.png
C(#C)CCC(=C)c1ccc(CCC(=C)C(CCC(=C)C)*)cc1*	3093.png
	3094.png
	3095.png
c1c(Cl)cc(CC2=C(COC)C=C(C(C)C)[C](=C)=C2C2CCC(C(=O)NCC)CC2)cc1	3096.png
	3097.png
	3098.png
c1(c(Cl)cccc1)CC(=O)C(F)(C)F	3099.png
C1C(C)C(c2ccccc2)C[I](C1=O)c1cc(F)c(Br)cc1	3100.png
C1C(CCC2=CC(=CC2)C)C(=S)C(C2=CC(C=C2)C)CC1	3101.png
	3102.png
C1(C(C(=O)C2=CC=C(CN)CC2)CC(=O)N)CCCC1	3103.png
c1c(c(ccc1C#CC)[C](=O)(=O)C1CCC=CC1)C	3104.png
CC(OC(=O)N(C(CCS(=O)(=O)C)C)O)(C)C	3105.png
C1(C2C(C)C=CC3N4CC1*C23C4)O	3106.png
C(C1CC(=O)CC(=[*+])C1)(CN1CCOCC1)C	3107.png
	3108.png
c1c(cccc1)CC1CCC(CCC(=C)C(=C)c2cc(C)c(C)cc2)C=C1	3109.png
	3110.png
C(=O)(C12CC(C(=O)C(c3ccc(C(C)(C)C)cc3)C)CC1CCC2)[O-]	3111.png
C1=CC(c2cc(B)c(C[C](=C)(CC(C)C)C)cc2)C(=N1)CC	3112.png
[N](=C)(CC)C(Cc1cccc(Br)c1)CCc1ccc(C)cc1	3113.png
Cc1c(C)c/c(=C\c2[nH]c(=O)[nH]c2O)/c(=C)c1	3114.png
C(=C\1/CC(CCC)c2ccc(C)cc2C1)/C(=O)c1ccc(CC(C)C)cc1	3115.png
C(C(F)(F)F)C(C)[H]S(=O)(=O)C1=C[C](=C)=CC=C1Cl	3116.png
	3117.png
c1c(ccc(c1*C1=c2c(=[C](=C)C=C1)c(S(=O)(=O)C)ccc2)F)O	3118.png
C1(S(=O)(=O)C2=CCCC2C)c2ccccc2N=N1	3119.png
CC([C](=O)(=C)c1cccc(C(C)C*CCCC(C)c2ccc(Cl)cc2)c1)C	3120.png
	3121.png
C1C(=CC=C1)C(C*/C(=C\C)/[C](#C)CCC1C(=*)C2C(C3CCC2C3)C1=O)[C]1(=C)CCCCC1	3122.png
C1C=C(c2cc(C)c(C(=O)CC(c3ccccc3Cl)C)s2)C=C1	3123.png
CC1(CN2N=C*(c3ccccc3)C2=S)CC1Cc1cc(C)c(Cl)cc1	3124.png
*1(C(=C)/C=C/c2c(F)cccc2)CC*C(c2c(cccc2)Cl)CC1	3125.png
C1C([H]CC(=C)C2=CC(C)CCO2)C2=C(C(C=C2)C(C)(C)C)CC1	3126.png
	3127.png
COc1c(OC)c(OC)cc(C2C(=Cc3ccc(OC)cc3O2)C(=O)C(=N)C(C)C)c1	3128.png
	3129.png
c1c(c(c(cc1C)C=C)OC(=C)COc1ccc(I)cc1C=C)C=O	3130.png
CC(C1CCOCC1)C(=O)C1CCC(C(=O)[O-])CC1	3131.png
C(C)(C(=O)C(=N)Cc1c(c2ccc(CC(/C=C\C)C=C)cc2)cccc1)C	3132.png
	3133.png
C(CCCC(C1C2(C)CC3C45C6(C34)CCC(CC(=O)C)C(C)C6CC(=O)C5C2(C)CC1)C)(C)C	3134.png
C1CC(C2=C3C(=CC(=*2)C2C=[C](=C)C(=[H]C2)I)C(C(=C3)Cl)CC2CC2)CCO1	3135.png
C1*c2c(cc(cc2)CNC(=O)NC2C*CCC2)CCC1	3136.png
O=C([H]CCC(C(=O)[O-])C)C1(NCCC1)C	3137.png
c1c2C(C(=O)*c3c(C)cc(*)c(O)c3)c3ccccc3Oc2ccc1	3138.png
	3139.png
C(C)(C(=O)[O-])(C)C(c1ccoc1C)N	3140.png
N(c1cc(C(F)(C)I)ccc1)CC(=O)/C=C\1/C(C=CC1)C	3141.png
	3142.png
	3143.png
C1(C(C[C]2(=C)CCCCN=C2)O1)C#N	3144.png
C(C1=Cc2c(C1)cc(N)cc2)C(=C)CC(=C)C(C)c1c(C)cccc1	3145.png
FC(CCc1c([H]C(=O)CCCCl)cccc1)(F)C	3146.png
CC(C(=O)*c1c(C)cc(O)cc1)CCC(=O)CCc1c(C#[C]=C)cccc1	3147.png
c1cc(c(cc1)S(=O)(=O)C1CCC1)C(CC=O)C	3148.png
	3149.png
C(=N\CCCC(CC)C(C([O](CC)C)(OCC)OCC)CC)\C	3150.png
	3151.png
	3152.png
c1(c(cc(cc1F)CO)F)Oc1c(cccc1)C	3153.png
C(=O)(C(CC(=N)C(=C)C)C(C)C)C1=Cc2c(C1)ccc(C)c2	3154.png
C1(=CC=C(C1C)CCc1ccc(C)cc1)*CC(=O)*C(C)CC	3155.png
C(C(CCC)NCC/C=C/C)CC	3156.png
c1c(nc(nc1)[H]C(c1ccc(F)cc1)C)C1C(COC1=C)C	3157.png
C1C(*CC2COC(C)(C)C2)CCC(*c2cc(c3c(CC)c(*CC4CCOCC4)ccc3C=C)c(O)cc2)C1	3158.png
C1(OC=C)(C(CCCC)C(=N)NO1)C	3159.png
	3160.png
	3161.png
C1(=CC(Cc2cncc(c2)CC)C=C1)CC(C=C)C(C)C	3162.png
C1CC(CCC1=N)c1cc2c(C(CC)CC)cccc2/c(=C/c2ccccc2C)/[nH]1	3163.png
c12c(cc(cc2cc([nH]1)c1c(Cl)cccc1)C)C	3164.png
C(c1c(C[C]2(=C)CCC(C)CC2)cc(c2cc3c(c(c2)CC)cccc3)cc1)[C@H]1CCC(C)CC1	3165.png
O(CC)c1cc(C(C2C(=O)C(Cc3c(cccc3)F)CC2)C)ccc1	3166.png
c1c(cc(cc1)c1ccc(C2CC*(C)CC2)cc1)N	3167.png
C1(C)CCCC1CC(=O)C1=CC(=C2CCCC[C]12=C)C(=O)*Cc1ccc(c(c1)C)C	3168.png
c1(c(c(c(c(c1)Br)F)F)F)CC(C)(C=C)C	3169.png
C1C2=C(C(=CC(=O)C2CCC(CC)(C)CC)CCC(=C)[I]c2c(C(C)(C)C)cccc2)CC1	3170.png
	3171.png
c1(cccc(c1)CC(=C)C(=N)C(=O)c1ccc(C(C)(C)C)cc1)C(C)C(CC)c1ccccc1	3172.png
O=C1Nc2c(cccc2)C21CCC(CCC1CCC[H]1)CC2	3173.png
c1c(C(=C)/C=C/c2ccc(C=O)cc2)cc(C)cc1	3174.png
C1C(=C(C(=O)N1C(C)(C)C)CC(C)c1ccc(I)cc1)C	3175.png
	3176.png
	3177.png
c1ccc(c(c1)C1=C(CCc2ccccc2)C(*)C(C1=O)CCc1ccc(C)cc1)CCC	3178.png
C1(CCCC1)C(=O)C1C(CC(Oc2ccccc2)C1)C(=C)c1cccc(C)c1	3179.png
	3180.png
	3181.png
O=C1C(=C(C2=CCC3=C2CC=C3)C(=C)[H]1)C1=c2c(=CC(=[C]1=C)C1CC[C](=C)(C)CC1)cccc2	3182.png
C(C1=CC=C*1)*c1cc(C(=*)C(=C)CCO)ccc1	3183.png
C1SC(C(C1=O)CCc1cc(c(O)cc1)CC)c1ccc(C)cc1	3184.png
C12(CC3(n4c(=S)cnnc4C(C)C)CC(C)(CC1CC3)C2)C	3185.png
*1C(=C(C(=CC1=O)C)C1CC(C(C)C1C)CC(CC)(CCC(C(C)(C)C)(O)C)C)C#C	3186.png
C(=C\c1ccccc1OCC(CO)O)/C	3187.png
C(CC)c1cc2C=C(CC3CC[C@@H](C)CC3)*(c2cc1)[C](=C)(=O)c1ccccc1	3188.png
C1CCCC2=C(CC(=C=C2)C(=N)C(=O)C2CC3CCC2*3)C1	3189.png
	3190.png
	3191.png
	3192.png
	3193.png
C1C([I]C(C)C2C(C3CCC(C)C3Cc3ccc(C)cc3)C3CC3C2)C2CC=C(C(C)(C)C)C=C2CC1	3194.png
C(c1ccc2c(cccc2)c1)CCC(C(C)(C)C)C(=C)O	3195.png
c1c2c(cccc2)cc(/C(=C\c2ccc(C(C)(C)C)cc2)/C(=O)C(=O)O)c1	3196.png
c1c(c(ccc1OCC(CC)CC)C#[C]=C)C#[C]=C	3197.png
c1c(c(c(C=N)cc1C(=O)C(=O)OC)[O-])C#[C]=C	3198.png
C(C(C1CCCC(C1)C1CCC(c2ccc(C(=C)CC3CCCC3)cc2)CC1)C)C	3199.png
n1(c(c(cc1)C)C)C1C=NC=C1O	3200.png
C(c1ccccc1)C(Cc1ccccc1)C(=O)CC(CCC)C(CCC)CC(=O)C(Cc1ccccc1)Cc1ccccc1	3201.png
C1(CN(C(C1)CN(C)C)*PC)C	3202.png
C(#C)c1cccc(C(=C)C(=C)CC(=C)C(=N)c2ccc(I)cc2)c1	3203.png
CC(Cn1c2c3CCCCc3cc(c2cc1COC)N)C	3204.png
c1nc(c2c(c1Cl)cccc2)c1c(Cl)cc(F)cc1	3205.png
C(C/C(=C/C(=O)c1ccccc1Br)/CC(C(=O)OC)C)C	3206.png
C12C(OCC2COCC1)C(=O)/N=C/CC1C(CCCCC1(C)C)C	3207.png
c1ccccc1*CC(C=C)*C(C(=O)CCCC1C(C)c2ccccc2C1=O)C	3208.png
	3209.png
c1c(ccc(c1)C(=O)Nc1cccc(CC(C)COc2ccccc2)c1)C	3210.png
C(=C)(C1C(CC(O)C1)C(=C)C)CCc1cc(ccc1C)I	3211.png
CC(C(C(O)C1C(CCC1)C(C)C(=C)CC([C@@H](C)CC(=C)C)C)CC(C(C1CC1)C(C)C)C)C	3212.png
C(C(COC=C)C(=N)CC)(C1[N](=C)C1)O	3213.png
C(Cc1c(cc(C)cc1)C(=O)[H]Cc1cc(C)ccc1)C	3214.png
	3215.png
c1c2cc(/C=C/C(=O)[O-])n(c2c(CC)cc1)C	3216.png
C1C(N(C(C(=O)[O-])C)C2=*C=CC=C2OC)C1	3217.png
	3218.png
c1c(cc([nH]1)C(=O)[C](=C)(CC1(N(C)C)CCC1)C)N	3219.png
	3220.png
O=C(C(=C)C1CCCC1CO)C1C(C)OC(C1C)C	3221.png
	3222.png
C(C1C(c2cc(C(C)(I)C)ccc2)C(=CC1)CNc1c(C)cccc1)CC(=*)C	3223.png
OCC(CO)(NC(=O)c1sc2c(c1N)cccc2)CC	3224.png
c12cccc3c2[C@@H](CC1)C(=O)C(=C3*C)C(=O)[N](=C)c1sccn1	3225.png
C1(OC(C)CC(C1)/C(=C/C=N)/C=C(/C(=O)*C)\C)C*	3226.png
C1CCCC(=CC1=O)c1c(F)cc(F)cc1	3227.png
C(c1ccc(CC(C2=C([Lu])C(=C)c3c2ccc(C(=C)CC)c3)c2ccccc2)cc1)CCC(C)C	3228.png
C1=[C](=C)C=C(C1CCC)C(CC#C)C1CCC(CC1)COC	3229.png
C(=C)(C(=C)c1cccc(c1)Br)C1C2CC(C1)(C)CC(C)(C)C2	3230.png
	3231.png
C1C(C(O)C)CC(C(=O)C[C]2(=CC32CC3)CC)C1	3232.png
C1C([C](=C)(=C)C)C(CC(=C)C(=C)[H]c2ccc3CCC(=C)Cc3c2)CC1	3233.png
	3234.png
s1c(cc(c1Cl)C(C(=N)[I](=C)C)Cc1c(Br)c(F)ccc1)C	3235.png
c1(C2C(CC(=O)c3cc(CCCN)ccc3)CCCC2)ccccc1	3236.png
O(C(C(c1ccc(C)cc1)N)C)CCCCCCC	3237.png
O=C(C1=CC(C=C1C(=*)C(=C)C1=CC(*=C1)Cc1ccc(C)cc1)C)O	3238.png
CC1CC(C)c2c(C(C)C)cc(*(C3C(=O)N(c4cc(nc(c4)Cl)C)CC3)C)cc12	3239.png
CC(c1[nH]c2ccccc2n1)C(C1=Nc2c(C=*1)cccc2)C#C	3240.png
c1c2c(oc1C(=O)C(C1CC1)(N)C)c(F)ccc2	3241.png
O=C1c2ccccc2C(=O)C1CC(=O)[H]C1=Cc2c(C1)c(ccc2C)C	3242.png
C(C)(CCC1(c2cc(O)ccc2)C(O)CCCC1)CC	3243.png
c1c(c(cc(c1)F)C(=C)C1CCN2C1CCCC2)C	3244.png
OCC(=O)C1=CCC=CC=C1Cc1ccc(Cl)cc1	3245.png
C=C(C[Li]CC(=C)Cc1ccc([Li]C)cc1)C1CCCCC1	3246.png
c1(Oc2cc(Cl)ccc2Oc2cccc(c2)Br)ccccc1	3247.png
C=C1CC=C(C(=O)C2CCCC(C(N)C)C2)CC1	3248.png
	3249.png
C(c1ccc(/C=C/2\CCC3C(C)c4cc(C(P)C)ccc4C=C23)cc1)CCC	3250.png
	3251.png
C12(CCC(=O)C1C(C(=O)C(=C)CC1=CCNCC1)CS2)C	3252.png
C1=C(C=CC(C1)C(CC)CC(=O)CC(C)CC1[*+]CCC1)I	3253.png
c1(ccccc1)C(=O)CCC(=N)C(=O)c1ccccc1	3254.png
c12c(cccc2CC2C3C(=NCC(C3)c3ccccc3)C(=C(C)C2C1)C1CC[C](#C)(CC2=CC/[C](=C\C)/C(=C2)*C)CC1)C	3255.png
	3256.png
C(C)(C)CCC(*1Cc2c(ccc(c2C1)CC)*)C(c1ccc([C](=C)(C2CCC(C(CCC)O)CC2)*)cc1)C	3257.png
C(C)([I]C(c1ccc(C)cc1)CC(=C)C(=C)Cc1cc(C)c(C2CC(NC(C)C2)C)cc1)C	3258.png
c1(ccccc1)CCc1ccc(/C=C/C(*2CCC3CC([C](=C)(C)CC)CC=C23)C)cc1	3259.png
C(C(=O)CO)c1ccc(I)cc1	3260.png
	3261.png
C(CCc1cc(/C=C/CC(=O)C)cc(N)c1CCc1c(C)cccc1)C	3262.png
c1c(c([H]C(=[O]=C)Cc2cc(C)ccc2)ccc1C(=O)[O-])CC	3263.png
C(c1c(C)n(=C)cc1C)C(=O)C(CC1C(CCC1)O)C	3264.png
C1(=C(C(C=C1)C)C)CC(=C)c1ccc2C=C(C)C(=C)c2c1	3265.png
o1c(cc2c1c(OC)ccc2CCCO)C	3266.png
c1c(C[C@@H]([C@H](C/C(=C/C(C)C)/C=O)O)CC(=O)c2cccc3c2cccc3)cccc1	3267.png
C(C(=O)C1CCC(N2C=CC=[C]2=C)C1)CC	3268.png
	3269.png
C1C=CC(=C1[C](=O)(=*)Cc1c(scc1)C(=O)OC)Br	3270.png
	3271.png
	3272.png
	3273.png
C(CC1(CC(OC2CCC2)CC1)C(=O)OCC)C	3274.png
	3275.png
O=C(CCC(C(C)C(C(C)CC(C*C(CC)(CC)CC)C)CC(C)(C(C)(C)C)C)CC(C1CC=CC=C1)C)c1ccccc1	3276.png
c1c(cc(cc1C#[I])S(=O)(=O)/C=C(/c1ccccc1)\C)C	3277.png
	3278.png
	3279.png
C1C(C(=O)c2ccc(c(Br)c2)N)S(=O)(=O)CCC1	3280.png
c1(cccc(c1)C#N)c1cc2c(nc1)ccc(c2)*(C)C	3281.png
c1(cccc(c1)C(F)(C)*)NC1=*C=CC=C1C(=C=NO)*	3282.png
c1(c(cccc1CC(O)(CC(C)(c1ccc(F)cc1)C)C(F)(F)C)Cl)Cl	3283.png
c1(c(C)cccc1Cl)CC(CC)CC	3284.png
CC(*C(=C)c1cccc(C(O)*c2ccc(C3CCCCC3)cc2)c1)C	3285.png
c1(c(O)cc(cc1O)/C=C/c1ccccc1)C(C)C	3286.png
CC(C)CC[C](#C)(CCC)CC(=O)c1ccc(CC)cc1	3287.png
	3288.png
C1(CC(C)CN(C1)c1[nH]cnc(=O)c1OC)C	3289.png
	3290.png
c1(c(C)cc(c(c1)C)/C(=C/N=C/CC1CCCN1)/C)C	3291.png
	3292.png
C(=C\C(=C)C(=[U])c1c(O)cc(C)cc1)/c1cc(F)ccc1	3293.png
C(CC(CCC)NC(C)CN(C)C)C	3294.png
O(C(=O)C1OC2CCC(C)C(C2C1)C(=O)c1nnc(N(C)C)cc1)C	3295.png
c1c(ccc(c1)CC1=C(C(C(C1C)c1c(C)c(O)ccc1)C=C)C(C)c1ccc(C(C)(C)C)cc1)O	3296.png
C1(=C(c2c(C1CC)ccc(C)c2)C)C(=O)CCCc1ccc(cc1)C	3297.png
C1C(c2cc(C(=O)Cc3c(ccc4CCCc34)CC)c3C(=CC(c3c2)C)C)C1	3298.png
C(=C)C(C(=O)/C=c/1\ocn[nH]1)C#N	3299.png
C(C)CC(C1=CC(c2cccs2)C(=C)[H]1)N	3300.png
c1c(cc2ccccc2c1C(=O)*Cc1c(O)ccc([I](=O)N)c1)c1ccccc1	3301.png
c1c(C)cc(c(c1)Oc1ccc(C(=O)C)cc1)*	3302.png
